"x1" "x2" "x3" "x4" "x5" "x6" "x7" "x8" "x9" "x10" "x11" "x12" "x13" "x14" "x15" "x16" "x17" "x18" "x19" "x20" "x21" "x22" "x23" "x24" "x25" "x26" "x27" "x28" "x29" "x30" "x31" "x32" "x33" "x34" "x35" "x36" "x37" "x38" "x39" "x40" "x41" "x42" "x43" "x44" "x45" "x46" "x47" "x48" "x49" "x50"
5.18180957529694 -9.24435925669968 -7.20320323016495 -0.485296729020774 -5.39076231885701 4.35893255285919 8.81879288237542 -8.83173296228051 -0.737861194647849 5.05912544205785 6.37052062898874 7.25636590272188 4.47754931170493 7.11232012137771 -4.48977730236948 -3.07572470512241 -7.78579010162503 1.50565091054887 -8.50903370883316 9.7559376526624 2.86902210209519 -6.94680846296251 -2.949686832726 -6.20193841401488 5.36638321820647 0.535300336778164 8.46872827038169 -4.8038883972913 -2.88238435052335 3.05374071467668 -1.57042876817286 -3.79223913419992 4.83447513077408 5.75259479694068 3.01799910608679 -3.12353963498026 -4.68755168374628 -4.12926912773401 -9.37147822231054 0.619488768279552 5.05649044178426 8.55958476196975 -4.82839993666857 -9.65367627795786 1.96644629817456 3.73947137501091 3.07705672923476 7.95317465439439 0.976695162244141 4.0350629389286
-4.99358831904829 7.69610610324889 3.3005378767848 -9.83731599524617 -3.11995218973607 -8.55567825492471 7.65750402119011 -0.41127922013402 -8.00907784607261 -6.89474523067474 -7.44263734202832 -3.88327027205378 2.63643642887473 2.72893981542438 2.50242257490754 7.90168468374759 9.67511950992048 -9.62764102499932 -5.77384420204908 3.69313505012542 -0.120013453997672 -3.9676897181198 0.518454848788679 -0.730888824909925 0.770827019587159 -0.790645033121109 -6.9133887346834 9.05381922610104 -0.633832989260554 -4.22743121627718 2.37184988800436 -0.947628156282008 -5.49090808723122 0.782982776872814 2.81398938037455 -1.05820562690496 1.91328877117485 4.88867241889238 -2.35684548504651 -8.55094313621521 6.86530069448054 0.488010947592556 2.26418517064303 0.591772026382387 5.84714777301997 -8.28026733361185 -5.72761207353324 -4.30203214287758 -3.00944204442203 -0.132888997904956
-2.65168260782957 5.5411235243082 5.38627443835139 5.46730335336179 1.79943310562521 -3.60560471192002 -3.27474006917328 0.659593991003931 -7.01153112575412 -6.12915921956301 6.52221714612097 -0.109842903912067 3.05885188281536 -6.14804816432297 -6.79558194242418 -9.59039103705436 -7.13805241510272 -7.31896929442883 -0.582620650529861 -9.00212847627699 -9.75265099667013 4.62796221487224 2.52790907397866 -3.57903195545077 -2.67608819995075 -9.4049854343757 -6.33324371650815 3.42143111862242 8.81010888610035 1.23989088926464 -9.44683061912656 6.55231806915253 -6.23360238503665 -9.69615590758622 -6.65094043128192 -8.02596901543438 -3.88452046085149 -7.78310969471931 -0.253944145515561 -4.09891558345407 6.66907906997949 -4.853126835078 -2.36283446662128 -2.57303480990231 -5.77248294372112 2.14757338631898 -6.0978218819946 -9.98617740347981 5.76345018576831 0.813889428973198
7.28390992619097 9.39466797281057 8.17720956169069 -7.8782304096967 1.71893179416656 6.57407353166491 -6.60047805868089 9.76996160577983 -8.84521847590804 2.32256921008229 3.52545270230621 3.43069222290069 -0.14975474216044 -3.3399013755843 -5.41881446260959 -2.12730991654098 8.90833695884794 -7.6646306971088 -7.32478056102991 9.61957183200866 -0.541697321459651 -4.01097965426743 -5.05977544002235 -3.28537699300796 2.56137942895293 2.90194091852754 5.17723180353642 -6.4000385813415 -8.04756382480264 -2.39024451933801 1.39035353437066 5.49471984617412 9.92717585526407 2.73320192005485 6.7006771825254 -5.86793662980199 6.6504478873685 -5.84246458485723 -9.92828372400254 7.28211366571486 8.35861927364022 -3.19016517139971 6.67288245167583 -1.81759897153825 -3.6054938705638 -1.56941186171025 -0.523917134851217 -5.19028413575143 0.288843344897032 3.12012135516852
-9.79095574002713 -6.49406588636339 4.57262742798775 0.419214321300387 -8.16618064884096 9.40501953475177 -6.50104335043579 -3.64966575987637 -0.71408077608794 6.09546706546098 9.263168675825 -7.16779382899404 -4.57907804753631 9.77647625375539 -5.85496514104307 -5.5929953744635 -5.2374375751242 2.62534643523395 4.0560089610517 5.14457088895142 -1.65559317916632 -2.91000977158546 -3.79469971172512 9.2684756917879 -5.00023123808205 -5.05875842645764 -5.6567559717223 2.93276330456138 -3.00164390355349 -8.6017173808068 -3.87612010817975 -6.09042814001441 1.78783070296049 -3.03830742835999 0.960021982900798 0.401912336237729 -1.21503061149269 -2.2433466417715 2.43557244539261 2.60997116100043 -5.27003190480173 8.56844731606543 -5.87113563437015 6.10081092454493 -6.16792375221848 2.79693099204451 -6.3272500783205 3.50216674618423 -7.57943124976009 -7.83115451224148
-5.81331602763385 -4.35967002529651 0.201854016631842 3.84132375009358 6.78448324091733 -5.99250290542841 -3.59167409129441 -8.42385318130255 -3.8528799964115 8.7776599265635 -8.8591171707958 6.4883232768625 -1.3015757361427 6.61938466597348 -8.19477367214859 -4.00533605366945 7.73340920452029 -1.88897263258696 4.80516668409109 -6.88824784941971 -1.69384337030351 -5.18686410505325 5.97745414357632 -6.33225908037275 -2.1402799570933 4.81974304653704 -1.46358831319958 -5.35363528411835 0.0917165633291006 -9.71079946495593 -9.69807769637555 -2.53163474611938 4.279596330598 4.82441577129066 -5.65467990934849 6.65215888526291 2.87989507429302 6.06565848458558 -8.6883408203721 -5.05622875876725 -3.3968684496358 -3.18917567376047 6.22571901418269 9.80668961070478 6.53598663862795 -9.44224225822836 4.04630013275892 -0.941000315360725 5.21298700943589 4.85838477034122
1.70588726177812 -5.03141050226986 -3.44777848105878 3.60138108022511 -6.04265797417611 3.61661981791258 -8.35763060022146 -2.16511933133006 2.16879929415882 5.23820957634598 0.373858502134681 6.98601960204542 4.24342582002282 -4.52228634152561 5.35567922983319 -0.430951318703592 7.11799478158355 -9.8818188207224 -5.98157717380673 -2.07256549503654 -2.26315166335553 0.904805529862642 -2.89401962421834 2.92774176690727 -7.66030987259 -6.65488343685865 -5.11786424554884 -1.47585738450289 4.03751520439982 -2.79988964088261 -4.48234972544014 6.97740521281958 4.42109272815287 8.0448417365551 8.59505651518703 9.1423649713397 4.2677115695551 -3.76107754651457 -2.6407625945285 5.99835484754294 9.77655380498618 8.573555261828 1.07759591192007 7.5521985674277 9.02981688734144 6.05606140103191 -3.48151961807162 0.351853808388114 4.36206072568893 -3.67949464358389
-8.37459201924503 3.76873099710792 -7.14617850724608 -2.56499857641757 2.69113678485155 -7.71909005474299 -8.92399402800947 -3.58485959004611 -5.7567884074524 8.67654683999717 -3.47826130222529 -6.77951508201659 1.567900525406 2.35689086373895 0.0022776797413826 -5.26267124339938 -5.34034829121083 0.375253767706454 -5.57054428849369 3.878020090051 -2.45630575343966 -0.35853358451277 -2.21069948282093 -2.13802498299628 -7.77069743257016 -0.897222454659641 -7.72960219532251 4.67873388435692 3.03239520639181 -3.06976934894919 -5.40104888845235 3.31089128274471 5.76304104644805 0.562028037384152 9.92535765748471 0.737179201096296 0.0528116803616285 -6.73273977823555 0.397196221165359 0.280904150567949 0.653935982845724 6.10659139230847 3.03577939048409 0.367164709605277 6.34521534200758 9.01421084068716 8.21102342102677 3.59733804129064 -7.75637404993176 -0.421088146977127
-0.902599608525634 7.88001793436706 4.57223482895643 1.82615727186203 2.11675905156881 5.62232756521553 0.0543241668492556 9.55407968722284 -4.96174855157733 3.20687595754862 -6.5887858858332 9.46041077841073 9.48517988435924 -9.52159309759736 4.59779683500528 0.404980480670929 -5.92687372583896 -7.22131985239685 6.1530772363767 -8.4504883363843 1.06285351794213 -3.66394026204944 0.793437869288027 1.75085161346942 2.1903356583789 -8.83583444170654 3.46001971978694 3.18114951718599 -5.01774204429239 7.32860683929175 1.08014776837081 -5.881023472175 -7.89139562752098 -7.3175828019157 -8.99252709466964 4.1076611308381 8.01038005854934 7.32591585721821 0.0509139616042376 6.15111363586038 -8.77103699371219 -7.02371443156153 -1.69934912584722 4.22837374266237 -3.18135017063469 -4.00031740311533 -4.21605555340648 -9.19715599622577 4.44680497515947 -2.082544201985
-9.6727395709604 -2.19814053736627 -3.15116405021399 -5.33789831213653 -8.17237231414765 -1.97457890957594 4.04251059982926 -3.18019810598344 -6.72103812918067 9.18355293106288 -3.87432624120265 -9.70383922569454 -3.78555331844836 -1.39988814480603 8.47847595345229 6.24987591989338 2.85709752701223 -5.59204748366028 6.73713295254856 8.97238444536924 5.89502995833755 2.62392481788993 8.23188912589103 -5.78647617716342 5.63729332759976 0.563193210400641 -8.0024728551507 -2.91237001307309 8.69399193674326 0.879703056998551 -2.90877480991185 7.33191940002143 4.28505160845816 3.57262234203517 -9.65313802473247 -8.1456256005913 -0.2892548404634 -6.41371227800846 -8.68073631543666 -0.664059328846633 9.92666040081531 3.49694713950157 -7.53764282446355 9.00388828944415 -4.16834586299956 7.0508882496506 -8.01403116434813 3.55469822417945 8.32404664717615 3.25081221293658
1.92679880186915 -1.8425302579999 -3.98437885567546 1.1546390876174 -6.75203106366098 2.19583122059703 3.86611251626164 -1.12092132214457 1.55997216235846 0.176370171830058 7.58721218910068 -2.39580686204135 1.00889566820115 2.4978230940178 -7.85006385762244 -6.50050024036318 -8.7478290963918 -9.9306491529569 0.921091330237687 -2.73837913293391 -9.69734043348581 2.52525330986828 -9.32686776388437 -2.34137817751616 -6.59109986387193 2.78424920979887 -6.07921898365021 8.57034216634929 -3.16867543384433 6.79318021051586 6.62073117215186 -8.89379404950887 -6.72628719359636 0.976232257671654 -1.56285861041397 -4.5239145681262 -6.24056475237012 -6.45579466130584 2.86886762827635 -2.92170369531959 -7.02141552697867 0.820859856903553 -9.10113942343742 8.55471538379788 3.86957053560764 -2.24952047225088 2.11064162198454 2.32095348648727 -9.20421112794429 3.94100733101368
-6.56058425083756 -8.44103352166712 -4.20618735253811 4.93390992283821 -4.04688046779484 -1.76983296405524 9.08190466463566 6.02344683371484 -5.86580127943307 -4.5036718249321 -4.07074976712465 -6.69616681523621 4.38048201613128 -3.95352309569716 4.0987665951252 8.98720499128103 -4.57846993114799 -9.66622792650014 -1.69680273160338 9.47452350985259 -8.22830052115023 -0.718087195418775 9.67207946348935 -2.65251515433192 4.00036767590791 8.62370975781232 0.553425187245011 9.54901815857738 -5.81120187882334 -8.35233623627573 -1.48166334722191 6.45515580661595 3.78378260415047 1.78131860680878 6.60237030591816 7.79767885804176 -5.48303324729204 8.03963840007782 2.24760205484927 6.40036262571812 9.86090721096843 8.78291113767773 1.1079499963671 -7.39060968160629 7.79758455697447 3.40188156813383 5.6133308634162 0.609403415583074 -8.9945336105302 4.51075491029769
-1.74496254883707 -4.89792754407972 7.79358721338212 1.23074529692531 4.11929440684617 -3.63197774160653 2.192770880647 -5.90074031148106 -1.11462525092065 7.47487117536366 8.81449425593019 -2.78497505001724 9.05520664062351 -6.27846159506589 -6.33947019465268 7.32395639643073 5.64582986291498 -5.82149658817798 1.88105601351708 -8.60908386763185 -5.03500184509903 0.312422597780824 0.121282720938325 7.34988396521658 8.11856548767537 -5.88970514480025 -2.08988360594958 -1.12956952303648 9.73968025762588 -3.72953557409346 -6.64745897520334 9.67082604765892 -7.51332614105195 3.05462093558162 4.80336647946388 0.0770150357857347 -1.83066916186363 2.38777206744999 2.08922544959933 0.84861102513969 2.91068508289754 -9.74596918094903 6.4372809836641 -0.494506126269698 9.09155985340476 -2.90549310855567 7.7717928821221 -4.01925305835903 -3.27664215117693 -8.27660330105573
-7.86231665872037 2.87047172896564 9.38843606039882 5.42288300581276 -7.87949881050736 1.10619999468327 9.54344530124217 -1.09684708993882 7.18553070444614 -3.32887504249811 9.90118768531829 -4.93302550632507 0.25453279260546 -5.41281313169748 3.17692744079977 -8.80940674804151 -2.99322603736073 1.58079012297094 9.36374509241432 9.59671950899065 -2.50770465005189 9.18161051347852 1.54816501308233 4.5416347682476 -3.4400193253532 1.7069821851328 3.21280180010945 -5.45876131393015 -8.80226794630289 9.1969695687294 8.68329978082329 -0.784139130264521 3.64505253732204 5.99620868451893 5.45103897806257 4.99624703545123 1.18024934083223 8.50236046127975 3.4326479351148 3.86344187427312 2.01356341131032 8.74490723013878 1.2206872459501 -0.361719182692468 0.279862685129046 -9.29419357329607 9.44654050748795 9.878138336353 4.52595176640898 9.29259224794805
4.99598577152938 7.72895727772266 2.39626459311694 -0.305274575948715 0.766593273729086 5.53460605442524 0.882394067011774 4.09871942829341 -3.25991504825652 2.37297947052866 9.99628474470228 -2.60703312698752 6.39820831362158 -4.00713978800923 -3.35915494244546 -0.894035315141082 -7.90777953807265 -1.16127678193152 -7.89646828081459 -8.67193731479347 7.17954939696938 1.71172236092389 8.7945212982595 1.24074273742735 5.12238817289472 -1.27247445750982 -0.606604311615229 -9.48838531970978 7.73243069648743 6.46858682390302 -9.88370422273874 0.428856993094087 -9.34709166176617 -1.81095714215189 3.29936197958887 4.38725912477821 0.451208646409214 4.8858055844903 6.90575484652072 7.79893432278186 3.07082870509475 3.00861656200141 4.6237521385774 2.32876719441265 9.62696185801178 -5.79502565786242 6.04905327316374 -9.13483846001327 -8.37638062424958 -0.383611680008471
1.98530245106667 2.44065369945019 2.02961144037545 9.96179543901235 9.64234312530607 -1.42459432128817 3.49263594485819 0.117130228318274 3.10250902548432 6.85055336449295 -6.39211250469089 -0.985735775902867 9.92351992055774 1.36732392013073 9.11523817572743 0.0896633137017488 0.705026458017528 -0.0560014834627509 -5.31442023348063 -1.34039779659361 -3.78244430758059 7.23664482589811 9.65794433373958 -9.51652009040117 6.58808252308518 -5.96789363306016 -9.83652495779097 -4.49179474264383 6.71471702400595 -9.31557321920991 8.12296316958964 9.41419737879187 7.51710339915007 0.645829061977565 0.961237312294543 5.71494898293167 -5.08047911804169 1.54238839633763 -7.10818982217461 -4.98613337054849 2.30189207941294 -3.93868844490498 -5.5425751209259 4.1023947764188 -3.30576128326356 -0.274771712720394 -9.22997998073697 -3.50894741714001 1.81803605984896 -4.2546075116843
-5.27911625336856 0.915451101027429 2.51039210706949 4.78746003005654 4.86405344679952 -8.88789149466902 1.44892691168934 4.03807642869651 -3.26399642508477 0.57560758665204 5.23295178078115 7.9602259863168 2.64791089575738 1.01454992312938 -1.56874701846391 2.33955628238618 -3.15964065026492 -4.96982295997441 -9.34049929492176 -7.68471193499863 -3.90015161130577 -3.72841138858348 -7.7515457617119 3.18834889214486 -4.98922454193234 -5.8032737346366 8.59414237551391 0.158852781169116 3.5557373566553 -0.623290259391069 1.71135758049786 -1.41722924076021 8.55488183908165 1.04631003458053 -8.14418219495565 7.73828539066017 3.39502555318177 -7.68711603246629 5.63762746285647 8.23655536398292 -4.59447643719614 -0.207151486538351 -8.76908454112709 -1.29079270176589 5.72196734603494 -7.34324713703245 2.89133348502219 3.34405223838985 -5.29733028728515 -2.70684183109552
-4.75306902080774 2.33491004444659 1.43463873304427 -2.27389354258776 6.58965448848903 -9.27981172222644 1.30443712696433 -4.32604023721069 -2.39972576498985 9.97703691013157 -6.12480106763542 6.52280955575407 9.48143878020346 5.45663032215089 -1.65817087050527 0.85973703302443 5.07174473721534 7.36128280870616 3.38023141957819 6.98428925126791 1.68275943491608 -5.90200900100172 7.50114264432341 -4.14893178269267 -3.49275274202228 -9.14447546005249 -3.59391184523702 3.59085192438215 5.01842232421041 4.69560069032013 -6.88074454665184 7.0606068521738 9.22460758127272 -4.43073171190917 6.75672103650868 -6.58635997679085 -1.77606666460633 9.68043890316039 -0.655668918043375 5.73224273044616 -3.368591950275 3.04443477652967 -5.01614429056644 1.36691633611917 -1.17070528678596 7.16299835592508 -2.47408064547926 -5.21169456187636 3.38006736710668 7.41880026180297
8.33874792326242 -1.51971239130944 8.15405345521867 9.61581345181912 -9.33096376247704 -0.866604093462229 -6.31745790597051 -6.35597350075841 -6.36831820011139 -0.852315817028284 0.79252477735281 -1.69536849949509 -7.93702244758606 -0.996442590840161 8.54641401674598 1.63454397581518 -4.37920426018536 -2.65466004610062 0.0669071078300476 4.78470150846988 -1.64863875601441 3.80112010985613 3.33974604960531 -9.60238490253687 1.81947348639369 -1.41302204225212 -0.670043043792248 -8.65009548608214 -9.514020527713 9.88928461447358 2.49012706335634 6.04285716079175 -1.18640051688999 -4.1028804378584 0.34878324251622 8.94696076400578 6.09154406469315 -8.55829628650099 4.59366810042411 -2.33804892748594 -1.12740403506905 4.34220449998975 8.21276638191193 0.683792545460165 3.64375608973205 -1.785958847031 0.561845772899687 -0.711330729536712 -2.2693606512621 -1.84079970698804
7.08390800282359 -1.43042939715087 -1.95234615821391 -2.18094306997955 -1.99014243204147 -0.646902113221586 1.72854550648481 6.09103862196207 3.86526383925229 7.89537249598652 -3.97844223771244 6.68397126719356 1.14073740318418 5.66846690140665 0.0665090512484312 4.99616560991853 0.526116425171494 6.96034691762179 0.0586872221902013 4.37460720073432 1.75798343960196 -0.574310664087534 8.07781980372965 5.99414617754519 4.66209785081446 -4.23609260469675 -9.85706225037575 7.19806555658579 -6.09748584683985 2.40049188956618 9.87751261331141 2.30834306683391 -7.6067965850234 7.79666896909475 6.69614258687943 -0.940001318231225 1.53182188980281 -1.70845103915781 9.75537153426558 -8.23445639107376 4.05680905561894 -1.75592057872564 9.39695324283093 -0.624581133015454 3.13328028656542 -6.8194571416825 0.436704005114734 7.9954825155437 8.38198375422508 7.65955434646457
